disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Schizophrenia,藿香,1,0.2470436863749876,98,0.2923817496860612,0.1114349999999999,H0004,Patchouli,Pogostemon cablin
Schizophrenia,藿香叶,1,0.2470415531874876,98,0.2923817496860612,0.0972137499999999,H0005,Patchouli,Pogostemon cablin
Schizophrenia,积雪草,1,0.2714945292063942,108,0.3208455420678108,0.09878875,H0016,Asiatic pennywort,Centella asiatica
Schizophrenia,姜黄,1,0.2480378748522053,99,0.2925910422771035,0.106849375,H0028,Common turmeric,Curcuma longa
Schizophrenia,白苏子,1,0.2809262650046494,111,0.3331938049393051,0.1047556249999999,H0035,Common perilla fruit,Perilla frutescens
Schizophrenia,金莲花,1,0.2505298077303753,100,0.2955211385516954,0.11094625,H0053,Chinese globeflower,Trollius chinensis
Schizophrenia,金丝苦楝,1,0.2432849378210119,97,0.2871494349100043,0.103368125,H0060,,Cardiospermum halicacabum
Schizophrenia,金银花,1,0.2805803184481796,111,0.3325659271661783,0.10066375,H0064,Japanese honeysuckle,Lonicera japonica
Schizophrenia,金银花提取液,1,0.2805785682294296,111,0.3325659271661783,0.088995625,H0065,Japanese honeysuckle,Lonicera japonica
Schizophrenia,九里香,1,0.2644827451159273,105,0.3128924236082043,0.1103037499999999,H0084,Common jasminorange,Murraya paniculata
Schizophrenia,艾叶,1,0.3022369475683881,119,0.3591460862285476,0.096786875,H0103,Argy wormwood leaf,Artemisia argyi
Schizophrenia,莲子,1,0.2762882904922792,109,0.3279614901632483,0.100285,H0140,Hindu lotus seed,Nelumbo nucifera
Schizophrenia,莲子心,1,0.2762901431797792,109,0.3279614901632483,0.11263625,H0141,Hindu lotus plumule,Nelumbo nucifera
Schizophrenia,灵芝浸膏,1,0.2505710488913169,99,0.2971954792800336,0.111740625,H0152,,Ganoderma lucidum
Schizophrenia,灵芝,1,0.2505704879850669,99,0.2971954792800336,0.10800125,H0153,Lucid ganoderma,Ganoderma lucidum
Schizophrenia,艾叶油,1,0.2996319182651449,118,0.3560066973629134,0.10612,H0154,Argy wormwood leaf,Artemisia argyi
Schizophrenia,龙葵,1,0.2588504933450895,102,0.3074508162411051,0.109826875,H0166,Black nightshade,Solanum nigrum
Schizophrenia,芦荟,1,0.3327502397364855,130,0.3970280452071996,0.102089375,H0173,Kulaso aloe dried juice,Aloe vera
Schizophrenia,马齿苋,1,0.3404137173414502,134,0.4045625784847216,0.1049075,H0195,Purslane,Portulaca oleracea
Schizophrenia,满山红,1,0.2545575516079391,100,0.3028463792381751,0.10335625,H0219,Dahurian rhododendron,Rhododendron dauricum
Schizophrenia,蔓越莓,1,0.2512207284683148,100,0.296776894097949,0.1126475,H0226,Cranberry,Vaccinium oxycoccos
Schizophrenia,芒果叶,1,0.2607256931557015,104,0.3076601088321473,0.1135475,H0227,Mango leaf,Mangifera indica
Schizophrenia,木瓜,1,0.3003547327937745,120,0.3541230640435329,0.1013337499999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Schizophrenia,木蝴蝶,1,0.2617603747626108,104,0.3095437421515278,0.104769375,H0270,Indian trumpetflower,Oroxylum indicum
Schizophrenia,藕,1,0.2762890913985292,109,0.3279614901632483,0.1056243749999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Schizophrenia,藕粉,1,0.2762901049297792,109,0.3279614901632483,0.11238125,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Schizophrenia,藕片,1,0.2762896085235292,109,0.3279614901632483,0.109071875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Schizophrenia,忍冬藤,1,0.2805805401669295,111,0.3325659271661783,0.102141875,H0354,Japanese honeysuckle vine,Lonicera japonica
Schizophrenia,人参,1,0.3713446215801491,146,0.4416073670992047,0.0988125,H0357,Ginseng,Panax ginseng
Schizophrenia,人参叶,1,0.3657874861671929,144,0.4347007115948095,0.105851875,H0358,Ginseng leaf,Panax ginseng
Schizophrenia,人中白,1,0.7193929134688127,287,0.8488907492674761,0.068885,H0360,Human urine sediment,Homo sapiens
Schizophrenia,肉豆蔻,1,0.2589664927389128,102,0.3076601088321475,0.11575,H0365,Common nutmeg,Myristica fragrans
Schizophrenia,三七干浸膏,1,0.240144728334594,95,0.2846379238174969,0.1077175,H0380,Sanchi,Panax notoginseng
Schizophrenia,三七膏粉,1,0.2401462382720939,95,0.2846379238174969,0.11778375,H0381,Sanchi,Panax notoginseng
Schizophrenia,三七花,1,0.240145938647094,95,0.2846379238174969,0.11578625,H0382,Sanchi,Panax notoginseng
Schizophrenia,三七茎叶,1,0.240145974178344,95,0.2846379238174969,0.116023125,H0383,Sanchi,Panax notoginseng
Schizophrenia,三七叶,1,0.2401461968345939,95,0.2846379238174969,0.1175075,H0384,Folium panax notoginseng,Panax notoginseng
Schizophrenia,三七叶茎,1,0.2401447969595939,95,0.2846379238174969,0.108175,H0385,Sanchi,Panax notoginseng
Schizophrenia,桑皮,1,0.3182959728959487,126,0.3771452490581832,0.104306875,H0391,Prepared root-bark white mulberry,Morus alba
Schizophrenia,桑叶,1,0.3206722740677954,127,0.3798660527417328,0.104931875,H0396,White mulberry leaf,Morus alba
Schizophrenia,桑枝,1,0.3241987610528747,128,0.3846797823357052,0.0994006249999999,H0397,White mulberry branch,Morus alba
Schizophrenia,山参,1,0.3657857692296929,144,0.4347007115948095,0.0944056249999999,H0416,,Panax ginseng
Schizophrenia,生姜,1,0.3053379374251144,122,0.3599832565927165,0.10512,H0446,Fresh common ginger,Zingiber officinale
Schizophrenia,石榴,1,0.2847166373493152,114,0.3352867308497279,0.104535,H0462,Pomegranate fruit,Punica granatum
Schizophrenia,石榴皮,1,0.2847159865368152,114,0.3352867308497279,0.10019625,H0463,Pomegranate peel,Punica granatum
Schizophrenia,石榴子,1,0.2847155798493152,114,0.3352867308497279,0.097485,H0464,,Punica granatum
Schizophrenia,水飞蓟,1,0.2657070783807916,106,0.3135203013813312,0.105204375,H0484,St marys,Silybum marianum
Schizophrenia,酸石榴,1,0.2847164394430652,114,0.3352867308497279,0.1032156249999999,H0515,Pomegranate,Punica granatum
Schizophrenia,土茯苓,1,0.2979794313719278,119,0.3514022603599832,0.10737375,H0570,Glabrous greenbrier,Smilax glabra
Schizophrenia,土藿香,1,0.2470428301562376,98,0.2923817496860612,0.105726875,H0572,Patchouli,Pogostemon cablin
Schizophrenia,西南黄芩,1,0.2400292728782707,95,0.2844286312264546,0.105420625,H0626,Yunnan skullcap,Scutellaria amoena
Schizophrenia,柴胡,1,0.2404900939223137,95,0.2852658015906237,0.10793625,H0650,Chinese thorowax,Bupleurum chinense
Schizophrenia,柴胡浸膏,1,0.2404911570473137,95,0.2852658015906237,0.11502375,H0659,Chinese thorowax,Bupleurum chinense
Schizophrenia,柴胡梢,1,0.2404907559848137,95,0.2852658015906237,0.1123499999999999,H0665,Chinese thorowax,Bupleurum chinense
Schizophrenia,烟台柴胡,1,0.2404902354848137,95,0.2852658015906237,0.10888,H0714,Chinese thorowax,Bupleurum chinense
Schizophrenia,银杏叶,1,0.2689301645953426,106,0.319380493930515,0.105073125,H0750,Folium ginkgo,Ginkgo biloba
Schizophrenia,橙皮,1,0.2711913801546161,107,0.3218920050230223,0.105866875,H0758,Bitter orange,Citrus aurantium
Schizophrenia,赤豆,1,0.2439037910448197,96,0.2898702385935539,0.1178787499999999,H0765,Assuki bean,Vigna angularis
Schizophrenia,枳梗,1,0.2711911772796161,107,0.3218920050230223,0.104514375,H0802,,Citrus aurantium
Schizophrenia,枳壳,1,0.2711907671233661,107,0.3218920050230223,0.10178,H0804,Seville ora nge unripe fruit,Citrus aurantium
Schizophrenia,枳壳干浸膏,1,0.2711922447171161,107,0.3218920050230223,0.1116306249999999,H0805,Seville ora nge unripe fruit,Citrus aurantium
Schizophrenia,枳实,1,0.2711923704358661,107,0.3218920050230223,0.11246875,H0813,Seville orange young fruit,Citrus aurantium
Schizophrenia,栀子,1,0.2422169237359125,95,0.2884051904562579,0.1090424999999999,H0818,Cape jasmine fruit,Gardenia jasminoides
Schizophrenia,紫河车,1,0.7193946103438128,287,0.8488907492674761,0.0801975,H0847,Human placenta,Homo sapiens
Schizophrenia,川郁金,1,0.2480385262272053,99,0.2925910422771035,0.111191875,H0895,Turmeric,Curcuma longa
Schizophrenia,大黄,1,0.2650254875756035,103,0.3170782754290498,0.11066875,H0926,Medicinal rhubarb,Rheum officinale
Schizophrenia,大黄浸膏,1,0.2650270066068535,103,0.3170782754290498,0.120795625,H0927,Medicinal rhubarb,Rheum officinale
Schizophrenia,大黄流浸膏,1,0.2650271285756035,103,0.3170782754290498,0.1216087499999999,H0928,Medicinal rhubarb,Rheum officinale
Schizophrenia,菝葜,1,0.2659793593606296,105,0.315613227291754,0.1114518749999999,H0932,Chinaroot greenbrier,Smilax china
Schizophrenia,大蒜,1,0.2711179758592343,106,0.3233570531603181,0.109764375,H0938,Garlic,Allium sativum
Schizophrenia,大枣,1,0.2926919346888096,116,0.3465885307660109,0.103045625,H0941,Chinese date,Ziziphus jujuba
Schizophrenia,丹参,1,0.2902754503247713,116,0.342193386354123,0.108679375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Schizophrenia,丹参干浸膏,1,0.2902750566685212,116,0.342193386354123,0.106055,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Schizophrenia,丹参浸膏,1,0.2902743411685213,116,0.342193386354123,0.101285,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Schizophrenia,当归,1,0.270698422132383,105,0.3241942235244873,0.1082175,H0955,Chinese angelica,Angelica sinensis
Schizophrenia,当归干浸膏,1,0.2707003553511329,105,0.3241942235244873,0.121105625,H0956,,Angelica sinensis
Schizophrenia,党参,1,0.2450532324830523,96,0.2919631645039767,0.10676,H0958,Pilose asiabell,Codonopsis pilosula
Schizophrenia,党参清膏,1,0.2450538446705523,96,0.2919631645039767,0.11084125,H0960,Root of hairy asiabell,Codonopsis pilosula
Schizophrenia,杜藿香,1,0.2470418884374876,98,0.2923817496860612,0.09944875,H1010,Patchouli,Pogostemon cablin
Schizophrenia,杜仲,1,0.2445531141843176,97,0.2894516534114693,0.116409375,H1015,Eucommia,Eucommia ulmoides
Schizophrenia,飞杨草,1,0.2516080575607261,99,0.299079112599414,0.11847625,H1034,,Euphorbia hirta
Schizophrenia,白果,1,0.2689300461890926,106,0.319380493930515,0.10428375,H1051,Ginkgo nut,Ginkgo biloba
Schizophrenia,白果仁,1,0.2689292160328426,106,0.319380493930515,0.0987493749999999,H1055,ginkgo,Ginkgo biloba
Schizophrenia,广藿香,1,0.2470426653437376,98,0.2923817496860612,0.104628125,H1120,Patchouli,Pogostemon cablin
Schizophrenia,广金钱草,1,0.2494180417655843,99,0.2951025533696108,0.099088125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Schizophrenia,鬼箭羽,1,0.2426029137970738,94,0.290707408957723,0.105944375,H1133,Winged euonymus,Euonymus alatus
Schizophrenia,白芥子,1,0.2396112250576693,94,0.2852658015906237,0.113913125,H1152,White mustard seed,Sinapis alba
Schizophrenia,荷梗,1,0.2762887024297792,109,0.3279614901632483,0.1030312499999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Schizophrenia,荷叶,1,0.2762888614297792,109,0.3279614901632483,0.10409125,H1169,Hindu lotus leaf,Nelumbo nucifera
Schizophrenia,虎杖,1,0.2604210439164234,103,0.3087065717873588,0.110624375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Schizophrenia,槐花,1,0.2481542799960286,99,0.2928003348681458,0.1154774999999999,H1222,flower bud of japanese pagodatree,Sophora japonica
Schizophrenia,槐角,1,0.2481533495272785,99,0.2928003348681458,0.1092743749999999,H1224,pod of japanese pagodatree,Sophora japonica
Schizophrenia,槐米,1,0.2481535936522786,99,0.2928003348681458,0.110901875,H1225,,Sophora japonica
Schizophrenia,槐枝,1,0.2481543227460285,99,0.2928003348681458,0.1157624999999999,H1227,,Sophora japonica
Schizophrenia,黄荆子,1,0.3017358549259035,120,0.3566345751360402,0.099940625,H1240,,Vitex negundo
Schizophrenia,落花生枝叶,0,0.10220673325966,40,0.1218082879866053,0.143726875,H0183,Peanut branch-leaf,Arachis hypogaea
Schizophrenia,地桃花,0,0.1606557942083017,63,0.1912934282126414,0.127925,H0978,Rose mallow,Urena lobata
Schizophrenia,黄柏炭,0,0.1422212028026443,55,0.1705734616994559,0.124680625,H1231,Amur corktree,Phellodendron amurense
Schizophrenia,盐胡芦巴,0,0.1198009096803646,46,0.1442025952281289,0.135160625,H0705,Fenugreek,Trigonella foenum-graecum
Schizophrenia,铁线草,0,0.1665157422980361,66,0.1971536207618252,0.111565,H0556,,Adiantum capillus-veneris
Schizophrenia,豆油,0,0.1502289166828289,59,0.1787358727501048,0.12018875,H1007,Soybean oil,Glycine max
Schizophrenia,麻黄浸膏,0,0.2164976714787002,85,0.2576391795730433,0.10709375,H0201,Chinese ephedra,Ephedra sinica
Schizophrenia,栝楼根,0,0.1431018239485387,56,0.1705734616994559,0.130385625,H1111,,Trichosanthes kirilowii
Schizophrenia,白木香,0,0.0945020067125036,37,0.1125994139807451,0.1400625,H1229,Chinese eaglewood,Aquilaria sinensis
Schizophrenia,皂角针,0,0.1759488448775413,69,0.2095018836333196,0.12664375,H0779,Chinese honeylocust spine,Gleditsia sinensis
Schizophrenia,胡麻,0,0.1622249273733856,64,0.192549183758895,0.119273125,H1207,white seed of oriental sesame,Sesamum indicum
Schizophrenia,黑大豆,0,0.1502301866203289,59,0.1787358727501048,0.128655,H1174,Black soyabean,Glycine max
Schizophrenia,花椒,0,0.2293763742526514,91,0.2714524905818335,0.125689375,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Schizophrenia,胡黄连,0,0.1805857206399115,71,0.2147341984093765,0.123789375,H1202,Picrorhiza,Picrorhiza kurrooa
Schizophrenia,草豆蔻仁,0,0.135743071707852,53,0.1619924654667225,0.130998125,H0582,Katsumada galangal,Alpinia katsumadai
Schizophrenia,甘草干浸膏,0,0.2126267177809012,84,0.2521975722059441,0.11839875,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Schizophrenia,马鞭草,0,0.1391140356381665,55,0.1649225617413145,0.130199375,H0193,European verbena,Verbena officinalis
Schizophrenia,百合,0,0.2251976458780742,89,0.2670573461699457,0.113235,H1061,Lily,Lilium brownii
Schizophrenia,荔枝核,0,0.1997091554710083,79,0.2367099204688155,0.11488625,H0134,Lychee seed,Litchi chinensis
Schizophrenia,金荞麦,0,0.2099059722088348,83,0.2488488907492677,0.12369625,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Schizophrenia,南瓜,0,0.1055024178945928,41,0.1262034323984932,0.134325625,H0279,Cushaw,Cucurbita moschata
Schizophrenia,牛蒡草,0,0.1684758261180313,66,0.2007115948095439,0.132885625,H0288,greater burdock,Arctium lappa
Schizophrenia,臭牡丹,0,0.1959943889529742,77,0.2331519464210968,0.12588625,H0826,rose glorybower,Clerodendrum bungei
Schizophrenia,五味藤,0,0.1457093590955319,57,0.1737128505650901,0.137758125,H0604,,Securidaca inappendiculata
Schizophrenia,甘草干膏,0,0.2126253430309012,84,0.2521975722059441,0.10923375,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Schizophrenia,肖梵天花,0,0.1606560608333017,63,0.1912934282126414,0.1297025,H0658,Caesarweed,Urena lobata
